buyer_id,buyer_cod_ratio,buyer_return_ratio,order_value,reason_changed_mind,reason_color_mismatch,reason_defective,reason_duplicate_order,reason_late_delivery,reason_missing_parts,reason_other,reason_quality_not_expected,reason_wrong_item,reason_wrong_size,risk_category,seller,region,seller_return_rate,seller_complaint_rate,region_rto_rate,courier_flag_rate,seller_deviation,composite_risk_score,fraud_label,predicted_label,predicted_proba
Buyer_1,0.2263153768903058,0.074086891150819,1086.466868959854,0.3163265306122449,0.0816326530612244,0.0612244897959183,0.0612244897959183,0.1836734693877551,0.0408163265306122,0.1122448979591836,0.0612244897959183,0.0816326530612244,0.0,genuine,Seller_4,RegionC,0.1514723940465643,0.3281972262219921,0.341977643854755,0.371672712067695,0.0,0.24148963219318,0,0,0.0
Buyer_10,0.6461410159646721,0.523243976725714,1076.1842892263185,0.03125,0.0520833333333333,0.1302083333333333,0.109375,0.0625,0.1197916666666666,0.109375,0.0885416666666666,0.171875,0.125,risky,Seller_2,RegionA,0.4508838303619798,0.4533088970547635,0.5867860676383466,0.2052157124604042,1.0,0.4888879145177894,1,1,1.0
Buyer_100,0.2354060472411155,0.1302437020100774,995.8341525621588,0.29,0.03,0.07,0.15,0.17,0.05,0.12,0.03,0.04,0.05,genuine,Seller_4,RegionA,0.2302868248488311,0.4081807941476196,0.421386856923883,0.2948042746745685,0.0,0.2495550978171341,0,0,0.0
Buyer_11,0.2860975184424861,0.098185393007928,1006.4200370413774,0.3469387755102041,0.0408163265306122,0.0408163265306122,0.1224489795918367,0.2142857142857142,0.0510204081632653,0.0714285714285714,0.0510204081632653,0.0408163265306122,0.0204081632653061,genuine,Seller_6,RegionD,0.3348154100704205,0.5113855644528775,0.3769390826322073,0.2009337669806958,0.0,0.2093077431983588,0,0,0.0
Buyer_12,0.1954938457399908,0.14346734375565,1117.497050597536,0.3296703296703296,0.0714285714285714,0.0439560439560439,0.0989010989010989,0.2032967032967033,0.0384615384615384,0.0824175824175824,0.0494505494505494,0.0274725274725274,0.0549450549450549,genuine,Seller_5,RegionB,0.5219047750215244,0.1506582157647413,0.1929141150123122,0.345711036005611,1.0,0.2411400278448933,0,0,0.0
Buyer_13,0.9192575471768872,0.9252351193075774,1032.2494050443006,0.0,0.0185185185185185,0.2222222222222222,0.0,0.037037037037037,0.0,0.1481481481481481,0.074074074074074,0.3703703703703703,0.1296296296296296,high_risk,Seller_10,RegionA,0.370324458170869,0.6172821354823544,0.4669589664266053,0.3451637692971888,0.1900103456913784,0.6510010132150608,1,1,0.99
Buyer_14,0.272548106933181,0.2485451754841168,1058.2757517633604,0.2840909090909091,0.0795454545454545,0.0454545454545454,0.1136363636363636,0.1818181818181818,0.0568181818181818,0.0909090909090909,0.0909090909090909,0.0,0.0568181818181818,genuine,Seller_9,RegionB,0.338975101122173,0.4184409277162702,0.1958265472564601,0.2863498308892473,0.0,0.2133591537437696,0,0,0.0
Buyer_15,0.2282176080500688,0.1581477541860402,1169.587333133162,0.2123287671232876,0.0410958904109589,0.0410958904109589,0.1027397260273972,0.2465753424657534,0.047945205479452,0.0684931506849315,0.0684931506849315,0.0890410958904109,0.0821917808219178,genuine,Seller_10,RegionA,0.3348795195636384,0.5790206646139149,0.4481156971308493,0.1890912435037146,0.2474495572233147,0.2647153318441177,1,0,0.0
Buyer_16,0.1683626492307404,0.1598701281047328,1012.8521986653068,0.2066115702479339,0.0661157024793388,0.0661157024793388,0.0909090909090909,0.256198347107438,0.024793388429752,0.1074380165289256,0.0413223140495867,0.0743801652892562,0.0661157024793388,genuine,Seller_3,RegionD,0.3648590587582346,0.2302897440032301,0.3512167021949202,0.0442158615952343,0.0,0.3078578131873262,0,0,0.0
Buyer_17,0.9678524999311472,0.9201353902125046,956.43549371739,0.0,0.1,0.2714285714285714,0.0,0.0285714285714285,0.0714285714285714,0.0571428571428571,0.1285714285714285,0.2857142857142857,0.0571428571428571,high_risk,Seller_7,RegionD,0.4392947905120399,0.1876744432081057,0.3072431149771269,0.2079540896149074,1.0,0.6167472388722847,1,1,0.99
Buyer_18,0.1724167559938166,0.0434887812422182,1034.0161988465225,0.3024691358024691,0.0617283950617283,0.0493827160493827,0.1049382716049382,0.1728395061728395,0.0617283950617283,0.0987654320987654,0.0679012345679012,0.0308641975308641,0.0493827160493827,genuine,Seller_9,RegionD,0.2642077961713908,0.5074026930898443,0.3623134620866707,0.1658701568581511,0.0,0.2163407080781248,0,0,0.0
Buyer_19,0.1801515291664068,0.1587705470392839,1059.5416267668577,0.2828282828282828,0.0404040404040404,0.0404040404040404,0.0606060606060606,0.2121212121212121,0.0606060606060606,0.1818181818181818,0.0202020202020202,0.0707070707070707,0.0303030303030303,genuine,Seller_5,RegionC,0.5778886973190914,0.11692938474681,0.2931568610057161,0.3310440476899047,1.0,0.2627162227916398,0,0,0.0
Buyer_2,0.953655846540962,0.9200497796671668,992.0694392186094,0.0,0.0326086956521739,0.2282608695652173,0.0,0.0217391304347826,0.0760869565217391,0.1195652173913043,0.1413043478260869,0.2934782608695652,0.0869565217391304,high_risk,Seller_8,RegionA,0.3752275723814162,0.069538298132819,0.4793678332715196,0.2653224099852765,0.0,0.7371860264394582,1,1,1.0
Buyer_20,0.5470898860856218,0.6647762220650208,1098.069606599602,0.0296296296296296,0.0666666666666666,0.1629629629629629,0.1111111111111111,0.0666666666666666,0.1111111111111111,0.0814814814814814,0.0814814814814814,0.1555555555555555,0.1333333333333333,risky,Seller_7,RegionC,0.4900799049337665,0.2258363426000937,0.250290583376093,0.2775488288705086,0.929507145367022,0.4669030944489338,1,1,1.0
Buyer_21,0.1105537409678769,0.1347686825743164,1061.7444704558968,0.3040935672514619,0.0350877192982456,0.0760233918128654,0.0643274853801169,0.2163742690058479,0.023391812865497,0.1286549707602339,0.0526315789473684,0.0409356725146198,0.0584795321637426,genuine,Seller_9,RegionA,0.3403657966904682,0.4884376497843795,0.4624766690864234,0.3736115776501268,0.0,0.3153873653670159,0,0,0.0
Buyer_22,0.6209781285407112,0.5522323755995089,1075.841416669117,0.0404624277456647,0.0289017341040462,0.1329479768786127,0.1445086705202312,0.0404624277456647,0.1098265895953757,0.0867052023121387,0.1040462427745664,0.2369942196531791,0.0751445086705202,risky,Seller_2,RegionC,0.4799430744534663,0.4458533213746245,0.3334383277694608,0.3402843403341888,1.0,0.3879398978020658,1,1,1.0
Buyer_23,0.1390690656835642,0.1481487237066864,1062.3993752681986,0.3057851239669421,0.0495867768595041,0.0909090909090909,0.0578512396694214,0.1735537190082644,0.0413223140495867,0.1157024793388429,0.0330578512396694,0.0413223140495867,0.0909090909090909,genuine,Seller_9,RegionD,0.3091895048974999,0.549379547961526,0.3738364801788978,0.1386216137706929,0.0,0.2442652886720448,0,0,0.01
Buyer_24,0.2051042691734041,0.0895169637830468,1126.8248937635406,0.2959183673469387,0.0510204081632653,0.0408163265306122,0.1122448979591836,0.1836734693877551,0.0510204081632653,0.1020408163265306,0.0612244897959183,0.0612244897959183,0.0408163265306122,genuine,Seller_2,RegionD,0.4633795445421555,0.4890613799170951,0.2999128585577512,0.1694402052353829,1.0,0.3253778484055604,0,0,0.0
Buyer_25,0.1528378133252074,0.205773889670585,1061.947694439431,0.2803738317757009,0.0467289719626168,0.0934579439252336,0.1121495327102803,0.2429906542056074,0.0373831775700934,0.0654205607476635,0.0373831775700934,0.0186915887850467,0.0654205607476635,genuine,Seller_9,RegionB,0.2913001739571739,0.5307868083885912,0.2304128587398649,0.3490897524312616,0.0,0.203565098886477,0,0,0.0
Buyer_26,0.1119847708933869,0.1893156843286322,1145.7717704746462,0.3131313131313131,0.1111111111111111,0.0606060606060606,0.1111111111111111,0.1515151515151515,0.0303030303030303,0.1111111111111111,0.0404040404040404,0.0303030303030303,0.0404040404040404,genuine,Seller_5,RegionB,0.5164427020013477,0.1765374134092089,0.263015599636993,0.3362334920583826,1.0,0.3162325596474481,0,0,0.0
Buyer_27,0.2778983874044402,0.1856585554463506,1116.0725230517903,0.3086419753086419,0.0246913580246913,0.0864197530864197,0.1358024691358024,0.1481481481481481,0.0246913580246913,0.0925925925925925,0.074074074074074,0.0432098765432098,0.0617283950617283,genuine,Seller_4,RegionB,0.1977719428423039,0.5109560054058099,0.141975979412335,0.2855155680721604,0.0,0.1517811535573484,0,0,0.0
Buyer_28,0.6506205713641712,0.5028672825665229,1027.8022411359748,0.0384615384615384,0.0494505494505494,0.1813186813186813,0.1098901098901098,0.0714285714285714,0.0769230769230769,0.0879120879120879,0.1153846153846153,0.1538461538461538,0.1153846153846153,risky,Seller_7,RegionD,0.4791622744055802,0.2497195436273285,0.3759586304166755,0.156725291897248,1.0,0.5441844606452623,1,1,1.0
Buyer_29,0.1786469781739043,0.221373786507027,1068.3138829019915,0.2795698924731182,0.064516129032258,0.053763440860215,0.1075268817204301,0.1505376344086021,0.0967741935483871,0.0967741935483871,0.043010752688172,0.043010752688172,0.064516129032258,genuine,Seller_8,RegionD,0.2930457207703411,0.1337957992456465,0.3156594328503864,0.2272530988641999,0.0,0.3612487855934969,0,0,0.0
Buyer_3,0.8660657117517576,0.8458098913183627,1011.7975693346456,0.0,0.0448717948717948,0.2564102564102564,0.0,0.0512820512820512,0.0576923076923076,0.0897435897435897,0.1153846153846153,0.2628205128205128,0.1217948717948717,high_risk,Seller_5,RegionA,0.6275692185040049,0.2217400368864213,0.5198451690444981,0.3185949809770344,1.0,0.6933755667906485,1,1,1.0
Buyer_30,0.1642426767407531,0.1879528037316392,985.921127024801,0.2964824120603015,0.050251256281407,0.050251256281407,0.0753768844221105,0.2663316582914573,0.0452261306532663,0.0954773869346733,0.0452261306532663,0.0552763819095477,0.0201005025125628,genuine,Seller_3,RegionC,0.2872033206247476,0.2565437598968926,0.2575058086510471,0.4134826125673972,0.0,0.2153230874952507,1,0,0.0
Buyer_31,0.1926533683913956,0.2605260416514471,1062.3057295811304,0.3179487179487179,0.0307692307692307,0.041025641025641,0.123076923076923,0.2205128205128205,0.041025641025641,0.0923076923076923,0.0307692307692307,0.0564102564102564,0.0461538461538461,genuine,Seller_1,RegionB,0.1662249194886491,0.5650936098723638,0.1352021384351776,0.2994785070228667,0.0,0.2612660024354689,0,0,0.0
Buyer_32,0.1323646791801603,0.085143485388549,1077.0424296872293,0.2941176470588235,0.0392156862745098,0.0392156862745098,0.1176470588235294,0.1176470588235294,0.1176470588235294,0.0980392156862745,0.0784313725490196,0.0392156862745098,0.0588235294117647,genuine,Seller_2,RegionD,0.5367984260468317,0.435031475173447,0.2674134989035207,0.0836716330275192,1.0,0.3532346339014541,0,0,0.0
Buyer_33,0.2176763073478935,0.1091125799599117,1075.9758746658654,0.2976190476190476,0.0416666666666666,0.0416666666666666,0.1607142857142857,0.1785714285714285,0.0178571428571428,0.0654761904761904,0.0833333333333333,0.0535714285714285,0.0595238095238095,genuine,Seller_4,RegionD,0.2325052792908147,0.4422211821616325,0.3511948681307479,0.1268625280354658,0.0,0.1779989232099484,0,0,0.0
Buyer_34,0.1887142191385963,0.1574904403763315,1008.6021658490198,0.2758620689655172,0.0344827586206896,0.0172413793103448,0.0689655172413793,0.2413793103448276,0.0344827586206896,0.1551724137931034,0.0862068965517241,0.0689655172413793,0.0172413793103448,genuine,Seller_6,RegionB,0.335502887651355,0.5619577591071198,0.2384323685544777,0.3278255364588607,0.0,0.1876803802729696,0,0,0.0
Buyer_35,0.1736290929278067,0.1406052299663139,1020.8539798874468,0.34,0.06,0.04,0.08,0.06,0.16,0.06,0.1,0.04,0.06,genuine,Seller_10,RegionB,0.3958753644686439,0.4982026645438238,0.1802304122131831,0.3797488667679734,0.0,0.2162763590114949,0,0,0.08
Buyer_36,0.1728808095308515,0.0830668906042882,1063.5140434661669,0.247191011235955,0.0561797752808988,0.0674157303370786,0.1011235955056179,0.1853932584269663,0.0561797752808988,0.1011235955056179,0.0730337078651685,0.0617977528089887,0.0505617977528089,genuine,Seller_6,RegionD,0.3036845581564015,0.4498736091313516,0.3807202437365475,0.0485286425547073,0.0,0.1763493849261901,0,0,0.0
Buyer_37,0.7346239402959884,0.573792364403171,1074.104572929479,0.0520833333333333,0.0729166666666666,0.1979166666666666,0.0729166666666666,0.0625,0.0833333333333333,0.125,0.0729166666666666,0.1458333333333333,0.1145833333333333,risky,Seller_2,RegionA,0.4340301637975367,0.3813160393144472,0.4082392325013921,0.3278014946423162,1.0,0.481801540003892,1,1,1.0
Buyer_38,0.2085248583541993,0.0823336815383338,984.8879928777094,0.2857142857142857,0.0428571428571428,0.0857142857142857,0.0857142857142857,0.2571428571428571,0.0428571428571428,0.0857142857142857,0.0285714285714285,0.0428571428571428,0.0428571428571428,genuine,Seller_2,RegionB,0.4826831102815146,0.4698073064802243,0.2221422535360377,0.3171388959154765,1.0,0.1936021767347741,0,0,0.0
Buyer_39,0.1464210472000769,0.1726850109402395,986.5360474336002,0.4117647058823529,0.0588235294117647,0.0392156862745098,0.0196078431372549,0.196078431372549,0.0588235294117647,0.0980392156862745,0.0,0.0392156862745098,0.0784313725490196,genuine,Seller_4,RegionB,0.1590640590170624,0.4437957219515086,0.1648954334802807,0.303695237347055,0.0,0.1407049134643017,0,0,0.01
Buyer_4,0.2426640209476188,0.1061878547217961,1009.6662523225764,0.2755905511811024,0.0472440944881889,0.0944881889763779,0.1496062992125984,0.1496062992125984,0.0629921259842519,0.0866141732283464,0.0551181102362204,0.0551181102362204,0.0236220472440944,genuine,Seller_10,RegionC,0.4132140756763174,0.661257491469781,0.263076961088065,0.283218062472419,0.0458985858829695,0.2393770027183048,0,0,0.01
