customer_id,test_order_id,region,return_reason,true_label,reason_changed_mind,reason_color_mismatch,reason_defective,reason_duplicate_order,reason_late_delivery,reason_missing_parts,reason_other,reason_quality_not_expected,reason_wrong_item,reason_wrong_size,buyer_cod_ratio,buyer_return_ratio,device_switch_count,order_value,duplicate_image_flag,seller_complaint_rate,seller_deviation,region_rto_rate,courier_flag_rate
RegionA_1,1,RegionA,wrong_size,1,False,False,False,False,False,False,False,False,False,True,0.6219347609906415,0.4988864095288267,2.0,1149.5195376909614,0,0.46266013700143827,0.07946813430255974,0.5143467612404822,0.4496717098361217
RegionA_10,2,RegionA,defective,1,False,False,True,False,False,False,False,False,False,False,0.9366467566104065,0.9227086347073972,2.0,1137.5818384507375,1,0.514860729142141,0.0,0.4619877483912439,0.47074913154407527
RegionA_11,3,RegionA,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.18939645852817574,0.18196864728434395,2.0,1087.0489443972192,0,0.45408490898903037,0.006777261721470501,0.4852451811430705,0.4537860403943905
RegionA_12,4,RegionA,defective,1,False,False,True,False,False,False,False,False,False,False,0.9505996878246277,0.9793234260407134,2.0,980.9590196687565,1,0.5039743817045222,0.06631292228782053,0.5925343663614749,0.4866365751078009
RegionA_13,5,RegionA,wrong_item,1,False,False,False,False,False,False,False,False,True,False,0.8873781444005189,0.8423040221584394,2.0,1058.929839658866,1,0.5586256632206368,0.0,0.5178088603828356,0.3730828379634768
RegionA_14,6,RegionA,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.2518225348910756,0.15949469902693048,2.0,1042.9672939580134,0,0.3963785615383112,0.06787770886908123,0.5377000153090142,0.5084705614777303
RegionA_15,7,RegionA,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.1724126111404617,0.12006585483111723,2.0,1112.1010248956818,0,0.5539247201977822,0.11382961139838156,0.5618169327128526,0.5488605210097368
RegionA_16,8,RegionA,other,1,False,False,False,False,False,False,True,False,False,False,0.2616197677892166,0.13081185737471798,2.0,1112.472112158558,0,0.5756613176270969,0.35089738362434214,0.46201156493136886,0.4107167673903566
RegionA_17,9,RegionA,late_delivery,1,False,False,False,False,True,False,False,False,False,False,0.6590545785789524,0.5327801995358767,2.0,1068.5380678832225,0,0.4139635104547491,0.0036295756783268074,0.46941760777148867,0.4817764663620329
RegionA_18,10,RegionA,other,1,False,False,False,False,False,False,True,False,False,False,0.717651884251724,0.5935041865862781,2.0,1086.7180227185286,0,0.5647130898501429,0.0,0.5270543210882658,0.4604879846303686
RegionA_19,11,RegionA,missing_parts,1,False,False,False,False,False,True,False,False,False,False,0.6399283476420554,0.465149381495172,2.0,1044.60720443569,0,0.3826361770996247,0.0,0.45136698806862774,0.5354168868813542
RegionA_2,12,RegionA,other,1,False,False,False,False,False,False,True,False,False,False,0.8781606116392282,0.8529823745781826,2.0,1019.2940743521433,1,0.5896242171520887,0.0,0.4799494628361422,0.48673410558851427
RegionA_20,13,RegionA,quality_not_expected,0,False,False,False,False,False,False,False,True,False,False,0.15892688742369854,0.16192088244037267,2.0,1020.6259988182719,0,0.5013561158003466,0.0,0.516306740365571,0.5357273242685273
RegionA_21,14,RegionA,wrong_item,1,False,False,False,False,False,False,False,False,True,False,0.8897758051804869,0.9109574879600008,2.0,1058.0047648582404,1,0.43348929674021974,0.0,0.4380288373810857,0.6145823500198891
RegionA_22,15,RegionA,changed_mind,0,True,False,False,False,False,False,False,False,False,False,0.22004734382657268,0.2428731984532036,2.0,996.187086474044,0,0.491068128000828,0.0,0.6159646152444549,0.5315969007200968
RegionA_23,16,RegionA,late_delivery,0,False,False,False,False,True,False,False,False,False,False,0.2006490104479832,0.16121899073978233,2.0,1019.468092487623,0,0.5338913489754468,0.0,0.5242507137344733,0.4459418938211018
RegionA_24,17,RegionA,quality_not_expected,1,False,False,False,False,False,False,False,True,False,False,0.7199163453188933,0.574887359994342,2.0,1076.3578309685672,0,0.47938377722126824,0.14368871564329636,0.4718224596485866,0.5338836319961227
RegionA_25,18,RegionA,quality_not_expected,1,False,False,False,False,False,False,False,True,False,False,0.5685887397868872,0.5735217623220802,2.0,1115.6290900250758,0,0.5033000043846773,0.0,0.4674456114807218,0.5176582591794708
RegionA_3,19,RegionA,defective,1,False,False,True,False,False,False,False,False,False,False,0.9351613523298753,0.8003231432000422,2.0,1075.9233587152712,1,0.5666621712770896,0.11072593020750335,0.5328117478038463,0.518741470889726
